id,Calories
959063,121.42913
959064,133.02629
959065,5.619214
959066,162.52982
959067,65.57118
959068,3.417342
959069,92.193855
959070,156.37881
959071,68.46518
959072,133.54283
959073,117.231834
959074,31.308414
959075,58.986042
959076,87.32425
959077,188.81744
959078,159.43295
959079,45.908478
959080,140.36935
959081,165.42923
959082,111.35162
959083,198.7907
959084,124.341354
959085,32.45752
959086,151.85213
959087,95.13459
959088,165.99213
959089,14.4644
959090,52.50114
959091,114.197205
959092,16.20736
959093,11.484168
959094,219.48427
959095,6.629823
959096,46.55363
959097,84.78578
959098,17.396364
959099,156.8837
959100,89.99249
959101,59.776806
959102,15.212802
959103,159.82289
959104,12.802224
959105,12.880836
959106,12.48096
959107,30.817152
959108,91.66968
959109,39.224888
959110,42.793846
959111,82.54401
959112,88.91906
959113,196.33327
959114,94.48362
959115,25.838192
959116,32.295376
959117,211.7483
959118,8.665716
959119,147.65921
959120,25.163916
959121,79.33085
959122,59.729702
959123,135.26836
959124,58.43698
959125,88.64404
959126,222.62921
959127,70.05528
959128,40.379753
959129,22.922632
959130,115.75141
959131,188.51248
959132,106.42922
959133,114.908485
959134,6.827601
959135,191.72997
959136,94.429955
959137,21.804283
959138,11.626958
959139,61.63871
959140,61.968426
959141,77.57958
959142,36.15009
959143,82.216
959144,178.12479
959145,45.456593
959146,27.0187
959147,62.4988
959148,173.14185
959149,63.42035
959150,50.594467
959151,132.64359
959152,6.095504
959153,143.69609
959154,178.66858
959155,74.90844
959156,244.95766
959157,33.928764
959158,199.08081
959159,20.37707
959160,60.863472
959161,13.893528
959162,3.6517467
959163,20.106007
959164,81.96912
959165,98.37061
959166,99.80864
959167,182.67084
959168,73.93702
959169,80.9758
959170,32.869488
959171,38.679966
959172,103.68124
959173,104.263824
959174,83.343315
959175,87.00038
959176,99.222176
959177,205.82903
959178,102.12964
959179,72.6312
959180,74.515144
959181,66.70709
959182,170.48167
959183,123.290474
959184,181.13422
959185,51.871227
959186,85.24927
959187,125.80856
959188,114.63456
959189,169.36884
959190,12.018357
959191,209.48639
959192,166.28389
959193,163.05357
959194,204.7572
959195,192.60002
959196,115.653076
959197,187.80902
959198,75.19438
959199,21.394592
959200,59.285896
959201,83.61437
959202,50.737938
959203,67.908264
959204,231.12204
959205,154.89651
959206,18.641571
959207,30.33885
959208,8.961106
959209,7.5191317
959210,71.88996
959211,78.07412
959212,10.079724
959213,10.147128
959214,187.10117
959215,20.210756
959216,8.663417
959217,101.20293
959218,13.304654
959219,45.479946
959220,34.05506
959221,188.74884
959222,84.26915
959223,148.5774
959224,12.867217
959225,92.99553
959226,176.42633
959227,106.41088
959228,228.29228
959229,48.283234
959230,77.57921
959231,26.818865
959232,63.835423
959233,73.97022
959234,142.7616
959235,133.1188
959236,164.26474
959237,16.5396
959238,43.480297
959239,34.332783
959240,53.443478
959241,173.33269
959242,82.35035
959243,15.428799
959244,106.66553
959245,130.6291
959246,35.78193
959247,36.255096
959248,13.921842
959249,138.91583
959250,204.9121
959251,149.74149
959252,75.85722
959253,144.69604
959254,50.254814
959255,4.1850247
959256,56.917416
959257,4.483845
959258,218.0317
959259,115.4996
959260,42.446514
959261,4.4368467
959262,155.1386
959263,91.92083
959264,71.574394
959265,21.776766
959266,17.173653
959267,34.90197
959268,178.44794
959269,165.79245
959270,113.31447
959271,94.381325
959272,89.387505
959273,35.128376
959274,97.78084
959275,155.28526
959276,140.6304
959277,36.476692
959278,19.68407
959279,214.27039
959280,98.45016
959281,55.95726
959282,43.368004
959283,62.872623
959284,37.002544
959285,4.271897
959286,215.96384
959287,105.765594
959288,41.244854
959289,22.943619
959290,34.607506
959291,55.99486
959292,24.163078
959293,103.57517
959294,146.98273
959295,23.290623
959296,146.57164
959297,66.83331
959298,86.03074
959299,142.48526
959300,93.8079
959301,16.978264
959302,18.6189
959303,98.3846
959304,105.583336
959305,152.25557
959306,169.08774
959307,88.93784
959308,33.868847
959309,39.51929
959310,32.876225
959311,20.37849
959312,88.27084
959313,24.659603
959314,87.61681
959315,97.2598
959316,11.676778
959317,27.016804
959318,111.21996
959319,83.5398
959320,12.597918
959321,129.72058
959322,144.3676
959323,95.450905
959324,102.96114
959325,155.9923
959326,42.256985
959327,189.3779
959328,59.92409
959329,42.242374
959330,24.28231
959331,19.47294
959332,52.838078
959333,191.32878
959334,95.14802
959335,23.705538
959336,133.02675
959337,27.370132
959338,79.746605
959339,250.15747
959340,86.58577
959341,9.012981
959342,55.569664
959343,41.00255
959344,40.423775
959345,52.033356
959346,18.686428
959347,154.29028
959348,180.15884
959349,14.618752
959350,25.016325
959351,7.211409
959352,23.699614
959353,129.48698
959354,92.66261
959355,29.069984
959356,196.75865
959357,113.759964
959358,30.118132
959359,9.56104
959360,8.843385
959361,156.89702
959362,21.584606
959363,17.614017
959364,116.31762
959365,105.77333
959366,28.653008
959367,13.842681
959368,13.370549
959369,24.780117
959370,24.476763
959371,26.375359
959372,26.98921
959373,67.98527
959374,42.708626
959375,68.96488
959376,74.285
959377,126.86458
959378,70.30377
959379,38.415806
959380,3.7221274
959381,159.72276
959382,73.05048
959383,15.741959
959384,168.40831
959385,20.770771
959386,112.694145
959387,21.776762
959388,103.63233
959389,84.193436
959390,216.62666
959391,86.68401
959392,181.53163
959393,25.544369
959394,78.83161
959395,41.06077
959396,10.860501
959397,137.072
959398,12.967011
959399,65.18266
959400,136.48068
959401,75.04868
959402,43.674664
959403,17.654032
959404,199.06908
959405,61.29857
959406,154.92432
959407,116.404976
959408,164.37787
959409,63.425606
959410,31.950119
959411,7.429259
959412,136.81496
959413,50.06265
959414,17.661861
959415,131.08186
959416,66.282585
959417,103.54536
959418,162.13744
959419,15.701238
959420,44.626945
959421,6.9942265
959422,70.79221
959423,172.63414
959424,23.886972
959425,69.08787
959426,126.646
959427,3.873981
959428,152.55035
959429,183.26772
959430,16.602036
959431,162.80984
959432,45.13083
959433,201.68927
959434,133.30746
959435,109.92388
959436,140.04837
959437,130.56027
959438,12.937712
959439,43.23492
959440,6.6075773
959441,61.21711
959442,207.72702
959443,126.848785
959444,41.46676
959445,12.671769
959446,13.74787
959447,55.210323
959448,26.190182
959449,85.86341
959450,195.25974
959451,18.982637
959452,213.60225
959453,54.94202
959454,136.9673
959455,160.46341
959456,13.615867
959457,112.207214
959458,213.73512
959459,83.87048
959460,45.4373
959461,22.323156
959462,29.220491
959463,19.632217
959464,183.31886
959465,108.96566
959466,28.093994
959467,208.0335
959468,29.550655
959469,30.935574
959470,39.5239
959471,51.174664
959472,69.525696
959473,91.4233
959474,7.5751076
959475,164.31613
959476,13.263287
959477,120.04555
959478,30.000574
959479,91.92229
959480,82.99758
959481,199.07718
959482,187.70264
959483,2.4674528
959484,163.19562
959485,38.999992
959486,144.79173
959487,135.61076
959488,6.891853
959489,44.680206
959490,55.987034
959491,244.72859
959492,45.51529
959493,102.634384
959494,96.21489
959495,23.280872
959496,11.958276
959497,49.163254
959498,226.0993
959499,56.463985
959500,5.3984246
959501,211.12442
959502,124.741356
959503,5.308622
959504,47.01923
959505,16.402956
959506,27.191849
959507,61.14464
959508,96.71496
959509,58.773697
959510,12.201591
959511,169.20294
959512,217.51895
959513,28.41519
959514,13.004331
959515,228.50647
959516,36.49328
959517,27.988155
959518,114.92877
959519,26.191628
959520,111.519646
959521,61.785748
959522,29.208498
959523,9.867545
959524,141.81584
959525,111.71662
959526,24.8325
959527,143.46954
959528,113.96179
959529,62.47016
959530,32.737976
959531,107.227196
959532,33.796364
959533,66.825356
959534,98.0699
959535,110.57265
959536,206.77164
959537,188.70732
959538,36.106606
959539,104.26127
959540,47.463882
959541,116.611176
959542,27.56585
959543,43.80919
959544,40.811752
959545,101.15644
959546,135.56113
959547,74.03742
959548,142.59956
959549,112.031265
959550,11.284751
959551,126.7394
959552,24.881807
959553,142.96046
959554,109.17481
959555,7.0220046
959556,21.439325
959557,33.151085
959558,138.84698
959559,259.4567
959560,108.49146
959561,91.847176
959562,134.39125
959563,61.241024
959564,19.831213
959565,105.18346
959566,144.97656
959567,107.58309
959568,3.9605885
959569,19.863401
959570,55.492813
959571,189.74527
959572,42.074116
959573,34.677395
959574,164.72023
959575,53.14062
959576,68.278946
959577,16.399836
959578,46.703533
959579,3.2693448
959580,155.25516
959581,63.717434
959582,6.095953
959583,223.36662
959584,184.05093
959585,102.23985
959586,162.89047
959587,264.98065
959588,80.650986
959589,161.7935
959590,68.17995
959591,109.290504
959592,31.407951
959593,138.51602
959594,7.9134426
959595,35.16508
959596,99.92051
959597,121.22981
959598,4.1441417
959599,158.08998
959600,62.342754
959601,86.12101
959602,154.84724
959603,23.758348
959604,67.085945
959605,28.809912
959606,7.0218134
959607,34.55504
959608,71.89125
959609,84.013214
959610,42.74729
959611,151.27777
959612,31.63877
959613,12.596868
959614,7.565606
959615,23.804249
959616,196.33665
959617,20.968758
959618,230.06453
959619,121.24782
959620,2.3061664
959621,74.658516
959622,104.15958
959623,8.016826
959624,26.986534
959625,41.03627
959626,105.48458
959627,160.68437
959628,15.628409
959629,7.688584
959630,27.692673
959631,108.643234
959632,170.91306
959633,109.62111
959634,7.8123646
959635,36.755733
959636,45.855473
959637,31.575068
959638,134.66902
959639,90.03142
959640,159.21835
959641,168.53534
959642,196.15193
959643,111.47528
959644,4.1625023
959645,102.36437
959646,53.78733
959647,32.894993
959648,20.605047
959649,14.058699
959650,191.6436
959651,13.747846
959652,41.375397
959653,43.76863
959654,65.27349
959655,72.103714
959656,55.06556
959657,158.27222
959658,149.50354
959659,143.28827
959660,99.29776
959661,15.182687
959662,95.7112
959663,133.91681
959664,10.011599
959665,54.6972
959666,128.70888
959667,207.13725
959668,13.7257595
959669,9.297664
959670,147.8171
959671,17.320782
959672,45.074474
959673,51.13035
959674,10.30739
959675,57.612705
959676,23.951994
959677,9.994529
959678,3.228919
959679,161.53003
959680,89.30406
959681,11.654547
959682,20.008781
959683,6.2576814
959684,70.52788
959685,57.788456
959686,19.322876
959687,95.49134
959688,32.82988
959689,167.28468
959690,67.503044
959691,20.06862
959692,58.20887
959693,3.5553527
959694,220.63788
959695,104.384865
959696,140.4361
959697,58.49352
959698,170.82791
959699,186.66988
959700,83.84458
959701,27.144985
959702,3.8416882
959703,34.22152
959704,124.25944
959705,70.79951
959706,126.15769
959707,112.86999
959708,27.104189
959709,62.86629
959710,211.78838
959711,27.260937
959712,104.50704
959713,59.55554
959714,131.04527
959715,28.280985
959716,28.167463
959717,8.000501
959718,23.272144
959719,145.88504
959720,17.195976
959721,3.3174772
959722,138.28577
959723,74.35317
959724,56.94443
959725,109.8912
959726,95.70506
959727,5.2097373
959728,53.686295
959729,61.553314
959730,82.77027
959731,38.07886
959732,41.079826
959733,24.257235
959734,146.34558
959735,206.19466
959736,2.4881625
959737,88.70117
959738,39.344887
959739,41.456654
959740,53.31349
959741,170.39894
959742,9.053683
959743,41.119175
959744,102.83248
959745,26.460339
959746,7.144266
959747,57.935925
959748,175.65297
959749,171.40915
959750,146.51915
959751,190.70589
959752,54.56796
959753,4.1717653
959754,82.14187
959755,40.894455
959756,14.139726
959757,33.106033
959758,98.2501
959759,104.947266
959760,157.8815
959761,73.38457
959762,57.45406
959763,174.88953
959764,55.663425
959765,51.48887
959766,54.6105
959767,220.88701
959768,6.1753354
959769,103.646355
959770,119.52972
959771,124.993256
959772,94.09359
959773,93.725334
959774,199.19562
959775,3.4303916
959776,77.40098
959777,28.983347
959778,15.550847
959779,21.038088
959780,13.2126255
959781,182.98245
959782,99.72109
959783,10.55386
959784,10.922884
959785,93.21626
959786,76.46087
959787,96.20617
959788,146.1713
959789,132.55223
959790,142.13367
959791,14.226107
959792,16.335655
959793,54.56144
959794,15.998253
959795,39.473003
959796,69.31006
959797,55.39347
959798,162.35828
959799,22.806227
959800,146.87122
959801,43.071457
959802,25.40413
959803,6.678742
959804,118.41413
959805,69.32052
959806,87.69684
959807,144.45114
959808,16.821484
959809,212.38228
959810,53.665596
959811,171.93726
959812,167.22314
959813,31.568521
959814,38.825367
959815,93.939766
959816,158.60864
959817,184.99023
959818,90.32624
959819,3.4110577
959820,16.53822
959821,20.203375
959822,224.23048
959823,27.483751
959824,61.615685
959825,87.19896
959826,155.35257
959827,68.969124
959828,21.722765
959829,180.89432
959830,100.89223
959831,133.17624
959832,152.14642
959833,48.65974
959834,11.993579
959835,64.30593
959836,147.72388
959837,139.76866
959838,4.078467
959839,8.611176
959840,73.2167
959841,134.45628
959842,109.63419
959843,116.12584
959844,30.361057
959845,53.04521
959846,140.76662
959847,167.26831
959848,148.05215
959849,111.581795
959850,1.7405877
959851,19.04191
959852,128.18156
959853,13.153551
959854,204.83925
959855,202.49529
959856,72.64975
959857,135.21924
959858,60.57462
959859,30.749195
959860,228.9931
959861,205.13048
959862,63.53454
959863,117.62815
959864,48.423576
959865,212.73634
959866,174.4331
959867,120.68514
959868,122.25169
959869,127.4543
959870,10.851546
959871,187.67555
959872,122.082016
959873,78.6333
959874,85.53334
959875,143.10985
959876,166.78223
959877,81.010826
959878,37.3303
959879,109.01108
959880,104.93605
959881,22.051939
959882,65.58423
959883,209.98743
959884,33.01224
959885,10.395681
959886,62.946404
959887,57.190002
959888,31.822426
959889,98.90993
959890,198.19455
959891,223.41081
959892,211.9385
959893,88.38316
959894,151.75682
959895,1.8493268
959896,216.79204
959897,154.24002
959898,170.34721
959899,7.736116
959900,68.3232
959901,51.73866
959902,99.4296
959903,48.26693
959904,50.531353
959905,13.285115
959906,85.07728
959907,31.547812
959908,115.10984
959909,153.35559
959910,131.11317
959911,22.3768
959912,149.96152
959913,33.616463
959914,113.10926
959915,158.45415
959916,149.20386
959917,1.2383653
959918,16.89149
959919,72.906876
959920,183.74976
959921,120.55669
959922,25.14931
959923,100.40196
959924,226.75986
959925,31.450243
959926,68.23763
959927,5.616627
959928,41.33959
959929,176.87326
959930,42.868324
959931,20.583105
959932,216.02986
959933,91.35885
959934,53.548862
959935,139.89389
959936,96.294556
959937,35.568035
959938,243.42908
959939,178.696
959940,205.75803
959941,189.7691
959942,17.204422
959943,179.37772
959944,69.12176
959945,55.817913
959946,64.396675
959947,123.5555
959948,61.838818
959949,53.793026
959950,116.37089
959951,28.931437
959952,97.17091
959953,200.10359
959954,49.335026
959955,140.76729
959956,8.980136
959957,24.382702
959958,90.21317
959959,194.39674
959960,193.3685
959961,181.10669
959962,52.127914
959963,55.288857
959964,142.31917
959965,26.17205
959966,121.05002
959967,209.55937
959968,142.90172
959969,123.64908
959970,95.82743
959971,32.88012
959972,19.27653
959973,69.24257
959974,35.640812
959975,249.97838
959976,179.19804
959977,71.273735
959978,204.26616
959979,83.737236
959980,7.990564
959981,23.98881
959982,99.38819
959983,130.52716
959984,180.07126
959985,173.10573
959986,44.6344
959987,227.35077
959988,115.70521
959989,49.701588
959990,167.6391
959991,223.97556
959992,68.79814
959993,84.65363
959994,40.27577
959995,56.34486
959996,67.13609
959997,262.42245
959998,125.61533
959999,116.78397
960000,20.136538
960001,24.584635
960002,15.933888
960003,62.88152
960004,168.99068
960005,39.66768
960006,72.30963
960007,45.633595
960008,131.05484
960009,119.88963
960010,84.511375
960011,80.26582
960012,118.95115
960013,117.300575
960014,2.5798025
960015,87.146576
960016,8.890689
960017,24.387325
960018,71.49578
960019,17.885767
960020,199.06412
960021,56.942165
960022,10.812084
960023,68.62459
960024,253.60854
960025,97.68371
960026,166.04428
960027,52.824703
960028,169.47244
960029,62.051773
960030,44.57375
960031,86.34187
960032,82.433174
960033,24.709677
960034,68.77109
960035,66.683334
960036,87.99089
960037,168.58556
960038,22.987885
960039,53.910725
960040,31.481121
960041,109.02886
960042,2.7667058
960043,11.4953165
960044,3.1387007
960045,55.92745
960046,17.121546
960047,29.667654
960048,53.24651
960049,10.975444
960050,88.118324
960051,139.25021
960052,162.8378
960053,164.65726
960054,134.70558
960055,39.960213
960056,104.590385
960057,147.74905
960058,1.9140433
960059,73.63291
960060,99.44172
960061,99.02185
960062,173.31316
960063,40.709347
960064,90.19156
960065,102.41293
960066,86.249466
960067,48.263783
960068,14.74883
960069,56.23144
960070,80.11341
960071,234.87964
960072,172.98082
960073,79.90208
960074,23.412518
960075,127.38247
960076,50.75473
960077,45.01551
960078,54.382473
960079,154.73982
960080,61.53378
960081,63.309032
960082,85.894936
960083,64.96235
960084,16.893053
960085,154.49042
960086,52.45019
960087,163.6447
960088,65.4397
960089,33.874084
960090,3.178684
960091,153.5355
960092,114.286
960093,48.08569
960094,141.7596
960095,78.69948
960096,32.959435
960097,15.273653
960098,166.27264
960099,116.689095
960100,3.5934582
960101,69.373856
960102,107.58035
960103,134.92
960104,118.358284
960105,162.7476
960106,4.498392
960107,163.13597
960108,22.266817
960109,95.36191
960110,22.332355
960111,176.7554
960112,109.385895
960113,102.88181
960114,161.80197
960115,127.21044
960116,59.779675
960117,122.48011
960118,193.85011
960119,111.04544
960120,64.43492
960121,75.67731
960122,65.35643
960123,107.820335
960124,102.14006
960125,63.255146
960126,64.965935
960127,76.18674
960128,14.195919
960129,123.640396
960130,41.157593
960131,76.93016
960132,94.33172
960133,101.460464
960134,109.766685
960135,62.934055
960136,92.82541
960137,159.23027
960138,39.06927
960139,180.52089
960140,50.193226
960141,46.322327
960142,27.412933
960143,71.84844
960144,136.50578
960145,147.73189
960146,46.28654
960147,141.73965
960148,99.15319
960149,161.18799
960150,70.65319
960151,73.94373
960152,78.47238
960153,169.5596
960154,53.48763
960155,74.781494
960156,33.556953
960157,125.112686
960158,82.54632
960159,87.6921
960160,10.620671
960161,105.9881
960162,13.688329
960163,100.75827
960164,48.587143
960165,148.87404
960166,19.016048
960167,31.36853
960168,169.57896
960169,41.80141
960170,126.70469
960171,28.703323
960172,2.1763458
960173,48.469105
960174,130.12032
960175,141.36879
960176,133.1632
960177,190.86665
960178,15.729091
960179,98.551025
960180,42.741047
960181,73.02143
960182,194.38994
960183,16.518362
960184,8.806915
960185,10.437782
960186,16.94757
960187,243.67361
960188,122.99231
960189,170.42166
960190,193.46167
960191,5.1171994
960192,94.86931
960193,52.267723
960194,30.428873
960195,56.18812
960196,52.729877
960197,167.70795
960198,32.29859
960199,17.833128
960200,12.733384
960201,116.50164
960202,34.754883
960203,162.9534
960204,25.120447
960205,72.55569
960206,92.16284
960207,99.703514
960208,44.9079
960209,148.63075
960210,19.631268
960211,166.14293
960212,135.64093
960213,41.050915
960214,61.911373
960215,131.47893
960216,201.46613
960217,10.670966
960218,26.211058
960219,70.22925
960220,11.72504
960221,62.258602
960222,8.318921
960223,175.14114
960224,149.88243
960225,207.41006
960226,152.79817
960227,56.446808
960228,187.30632
960229,79.58214
960230,185.73038
960231,138.19102
960232,80.48335
960233,6.907174
960234,18.271273
960235,10.742102
960236,25.423489
960237,78.487885
960238,72.87253
960239,166.06802
960240,136.95901
960241,162.79718
960242,50.539486
960243,11.9881115
960244,43.30866
960245,90.17956
960246,194.55977
960247,98.928986
960248,33.498108
960249,137.61374
960250,43.105694
960251,69.97236
960252,194.8725
960253,32.54419
960254,61.367733
960255,7.493303
960256,54.335644
960257,130.094
960258,56.391254
960259,104.816246
960260,192.22522
960261,84.56897
960262,15.97278
960263,6.6770854
960264,152.69664
960265,72.14786
960266,144.00414
960267,21.389322
960268,232.82504
960269,206.5623
960270,119.73415
960271,66.27424
960272,59.35556
960273,19.02022
960274,61.963024
960275,122.228714
960276,199.81879
960277,215.75641
960278,20.236113
960279,77.81577
960280,150.40834
960281,143.81308
960282,76.11702
960283,171.10022
960284,28.400557
960285,152.4546
960286,111.67691
960287,158.441
960288,88.067856
960289,12.443212
960290,29.95141
960291,89.40013
960292,31.445463
960293,134.78888
960294,83.97143
960295,153.6297
960296,69.42683
960297,89.91676
960298,29.091291
960299,72.10933
960300,40.334957
960301,29.980764
960302,45.87498
960303,65.56782
960304,253.16348
960305,4.0801373
960306,159.02908
960307,161.82448
960308,105.115425
960309,2.3172243
960310,117.39758
960311,164.9077
960312,96.30073
960313,175.15425
960314,136.48035
960315,92.96461
960316,12.496206
960317,147.4913
960318,105.28279
960319,183.22353
960320,71.075745
960321,33.87307
960322,208.97545
960323,24.361898
960324,145.24522
960325,8.52752
960326,5.1591988
960327,44.865467
960328,44.577465
960329,200.04338
960330,15.285783
960331,13.181205
960332,179.66437
960333,21.973284
960334,49.92508
960335,160.28235
960336,21.159945
960337,159.89568
960338,52.127575
960339,5.8893886
960340,103.670654
960341,119.25135
960342,93.47489
960343,163.18857
960344,14.883979
960345,39.782864
960346,17.86662
960347,121.22083
960348,97.24444
960349,66.17074
960350,20.05659
960351,205.4416
960352,32.936676
960353,153.43774
960354,174.52339
960355,17.88013
960356,31.192755
960357,92.00567
960358,22.598629
960359,49.251007
960360,16.043343
960361,128.30821
960362,44.777107
960363,209.69095
960364,213.16269
960365,80.073425
960366,113.13734
960367,29.548208
960368,30.149292
960369,115.96215
960370,125.81648
960371,3.090875
960372,200.0129
960373,7.626234
960374,95.63928
960375,54.60464
960376,39.872368
960377,43.641605
960378,6.3597074
960379,9.274099
960380,103.53534
960381,4.872652
960382,56.76407
960383,168.6687
960384,8.673751
960385,146.83737
960386,162.58948
960387,81.822784
960388,31.534195
960389,15.803362
960390,91.08409
960391,43.365562
960392,146.08276
960393,102.08666
960394,33.648056
960395,119.04167
960396,185.42656
960397,120.25785
960398,6.1694655
960399,67.100525
960400,129.5547
960401,92.051674
960402,23.093405
960403,21.24272
960404,49.250275
960405,245.7687
960406,53.301
960407,142.40126
960408,202.7315
960409,32.07234
960410,113.822914
960411,9.738261
960412,216.43217
960413,138.64116
960414,4.370209
960415,68.95034
960416,8.557556
960417,118.72389
960418,30.69276
960419,165.03915
960420,38.90055
960421,36.93601
960422,34.22094
960423,62.814724
960424,118.91421
960425,37.53195
960426,192.09239
960427,2.8781455
960428,94.53586
960429,32.26287
960430,151.83032
960431,168.98671
960432,140.35715
960433,30.70022
960434,79.65087
960435,58.26689
960436,132.56128
960437,54.218296
960438,173.30475
960439,9.920733
960440,85.27814
960441,204.52237
960442,208.6382
960443,186.62907
960444,31.946812
960445,46.52074
960446,195.93329
960447,34.86761
960448,136.13
960449,124.00615
960450,80.35287
960451,20.501667
960452,113.74902
960453,108.29481
960454,26.36844
960455,136.80156
960456,25.076412
960457,60.695324
960458,62.921345
960459,166.49069
960460,122.23776
960461,44.340508
960462,66.35041
960463,37.036156
960464,140.2362
960465,182.08865
960466,41.55874
960467,71.92393
960468,177.3686
960469,68.00138
960470,131.71153
960471,180.56833
960472,71.81524
960473,122.51126
960474,6.0101004
960475,68.14011
960476,55.58523
960477,10.873963
960478,201.45628
960479,44.007687
960480,84.46144
960481,62.109344
960482,239.85963
960483,70.494255
960484,70.016945
960485,207.38263
960486,12.149777
960487,37.47734
960488,174.2948
960489,81.87438
960490,142.86638
960491,38.322666
960492,204.2457
960493,121.741325
960494,198.82661
960495,18.64987
960496,93.93393
960497,23.089598
960498,133.00233
960499,32.025482
960500,37.663372
960501,96.848915
960502,158.48782
960503,14.202684
960504,11.374396
960505,8.343934
960506,138.40424
960507,109.136
960508,112.088036
960509,63.979683
960510,10.73391
960511,94.958496
960512,48.90444
960513,51.86567
960514,2.8963895
960515,15.113461
960516,129.15186
960517,31.12369
960518,89.19217
960519,80.21303
960520,17.16244
960521,85.92987
960522,94.107056
960523,134.29433
960524,54.698475
960525,116.23111
960526,24.305159
960527,157.85861
960528,209.0831
960529,19.198332
960530,155.49094
960531,48.760406
960532,25.181087
960533,138.03296
960534,88.66657
960535,226.92227
960536,133.65105
960537,6.7213683
960538,17.358635
960539,13.551139
960540,135.22534
960541,18.551855
960542,193.27306
960543,4.5875
960544,141.89935
960545,168.74768
960546,43.33737
960547,29.374445
960548,36.906208
960549,65.24758
960550,197.18224
960551,194.17418
960552,79.09707
960553,76.35025
960554,155.3387
960555,189.264
960556,99.67063
960557,145.25763
960558,132.27747
960559,220.4418
960560,131.98349
960561,83.96584
960562,51.896038
960563,90.145134
960564,23.16035
960565,49.524395
960566,12.039866
960567,24.374273
960568,15.399831
960569,68.45925
960570,113.4589
960571,48.86317
960572,23.593935
960573,88.38832
960574,157.42328
960575,152.45879
960576,27.292635
960577,38.003895
960578,68.90209
960579,167.11385
960580,96.613945
960581,51.940525
960582,51.167698
960583,59.83442
960584,4.6789637
960585,153.01717
960586,128.08421
960587,180.98724
960588,181.58743
960589,10.939189
960590,49.37229
960591,144.07033
960592,131.74248
960593,60.659473
960594,181.01701
960595,195.08818
960596,74.33585
960597,36.057602
960598,205.4855
960599,89.52903
960600,120.250046
960601,26.157963
960602,147.01598
960603,151.28482
960604,3.641794
960605,77.088394
960606,87.80416
960607,55.804993
960608,70.07088
960609,201.37723
960610,140.04622
960611,104.22302
960612,49.761265
960613,69.78144
960614,11.503855
960615,32.60866
960616,122.01824
960617,20.585566
960618,20.212664
960619,45.718624
960620,98.63551
960621,19.626232
960622,128.13292
960623,104.50302
960624,156.13885
960625,203.61668
960626,123.727554
960627,27.958942
960628,47.75601
960629,67.159035
960630,5.5877233
960631,179.9915
960632,62.845005
960633,113.47505
960634,75.06997
960635,7.728804
960636,166.27736
960637,13.490336
960638,161.44673
960639,109.12938
960640,42.54832
960641,18.0963
960642,22.614258
960643,113.85966
960644,25.79911
960645,99.62163
960646,152.9839
960647,66.844864
960648,169.77771
960649,168.21019
960650,25.367977
960651,31.628187
960652,44.740047
960653,110.35404
960654,208.66039
960655,23.077374
960656,5.048858
960657,69.41796
960658,87.24237
960659,16.626556
960660,73.48565
960661,2.1785936
960662,209.79565
960663,36.913494
960664,85.61409
960665,91.778885
960666,181.02187
960667,144.71349
960668,125.390396
960669,59.594704
960670,158.5073
960671,10.429555
960672,18.168842
960673,199.45619
960674,154.2258
960675,96.58137
960676,181.30121
960677,58.47599
960678,150.57059
960679,170.64374
960680,72.38371
960681,167.42035
960682,25.94074
960683,94.22032
960684,89.44179
960685,8.088477
960686,132.66333
960687,77.25483
960688,136.89424
960689,83.50115
960690,163.10974
960691,119.26718
960692,70.96767
960693,46.931843
960694,194.91463
960695,24.976719
960696,44.32247
960697,75.52952
960698,30.185064
960699,144.51851
960700,24.2387
960701,31.166378
960702,105.242
960703,194.10812
960704,209.54613
960705,25.080069
960706,62.82784
960707,161.24174
960708,7.7159543
960709,44.259724
960710,35.387436
960711,108.07583
960712,158.0547
960713,34.176537
960714,40.591904
960715,96.416695
960716,161.03624
960717,173.9757
960718,34.498737
960719,21.108229
960720,110.01351
960721,48.684513
960722,32.88053
960723,63.889767
960724,53.500347
960725,161.94743
960726,111.63619
960727,10.997603
960728,88.66922
960729,116.22563
960730,84.2702
960731,35.53437
960732,13.063356
960733,94.98709
960734,163.83284
960735,156.29419
960736,3.891829
960737,8.987403
960738,5.9086857
960739,65.009445
960740,12.925349
960741,105.72925
960742,84.72813
960743,68.46697
960744,105.40814
960745,12.38707
960746,71.01576
960747,3.653922
960748,49.699024
960749,98.11488
960750,43.647022
960751,176.54837
960752,176.9234
960753,34.160522
960754,18.774197
960755,48.011375
960756,154.94559
960757,18.77011
960758,148.922
960759,33.495895
960760,89.088974
960761,27.436178
960762,92.50892
960763,157.04398
960764,15.269642
960765,2.9588532
960766,152.62132
960767,3.9308584
960768,115.48038
960769,48.67736
960770,22.595085
960771,121.5221
960772,129.4995
960773,92.38754
960774,23.518843
960775,184.22246
960776,203.51933
960777,19.49692
960778,67.28082
960779,21.272867
960780,78.10825
960781,51.618725
960782,85.785576
960783,146.0829
960784,78.15202
960785,138.5314
960786,65.429054
960787,11.193005
960788,42.299767
960789,184.83759
960790,122.55532
960791,157.82355
960792,34.67398
960793,13.868696
960794,69.93809
960795,76.01391
960796,249.81627
960797,122.22443
960798,51.66485
960799,144.83138
960800,2.4957871
960801,120.4235
960802,140.15689
960803,147.44678
960804,19.849037
960805,106.6684
